name,city,country,favorite_sport
John Doe,New York,USA,Basketball
Jane Smith,London,UK,Football
Mike Johnson,Paris,France,Tennis
Karen Lee,Tokyo,Japan,Swimming
Tom Brown,Sydney,Australia,Running
Emma Wilson,Berlin,Germany,Basketball
Michael Wang,Shanghai,China,Table Tennis
Sophia Kim,Seoul,South Korea,Baseball
Alex Johnson,Toronto,Canada,Hockey
Luis Martinez,Mexico City,Mexico,Soccer
Olivia Russo,Rome,Italy,Volleyball
Santiago Hernandez,Madrid,Spain,Tennis
Isabella Silva,Sao Paulo,Brazil,Beach Volleyball
Noah Oliveira,Lisbon,Portugal,Surfing
Ava Costa,Lisbon,Portugal,Football
Lucas Alves,Buenos Aires,Argentina,Basketball
Mia Gomes,Bogota,Colombia,Cycling
Benjamin Schneider,Berlin,Germany,Soccer
Amelia Müller,Berlin,Germany,Tennis
Ethan Schmidt,Berlin,Germany,Swimming
Ella Fischer,Vienna,Austria,Running
Alexander Weber,Vienna,Austria,Hockey
Camila Fischer,Zurich,Switzerland,Tennis
David Gerber,Zurich,Switzerland,Skiing
Sophie Dupont,Paris,France,Handball
Gabriel Dubois,Paris,France,Rugby
Alice Durand,Paris,France,Fencing
Leonardo Rossi,Rome,Italy,Football
Laura Conti,Rome,Italy,Gymnastics
Luca Esposito,Rome,Italy,Tennis
Hannah Müller,Berlin,Germany,Swimming
Isaac Wagner,Berlin,Germany,Cycling
Emily Fischer,Vienna,Austria,Basketball
Aiden Schmitz,Berlin,Germany,Running
Charlotte Schneider,Berlin,Germany,Table Tennis
Samuel Keller,Zurich,Switzerland,Skiing
Chloe Renaud,Paris,France,Football
Julian Boucher,Paris,France,Handball
Victoria Martinez,Madrid,Spain,Tennis
Lucas Vidal,Madrid,Spain,Soccer
Emilia Morales,Madrid,Spain,Swimming
Zoe Blanco,Mexico City,Mexico,Volleyball
Leo Santos,Mexico City,Mexico,Basketball
Emma Costa,Rio de Janeiro,Brazil,Beach Volleyball
Lorenzo Silva,Rio de Janeiro,Brazil,Surfing
Luna Oliveira,Rio de Janeiro,Brazil,Soccer
Mateo Gómez,Buenos Aires,Argentina,Basketball
Aurora Bianchi,Buenos Aires,Argentina,Tennis
Matias Fernandez,Buenos Aires,Argentina,Rugby
Julia Gutierrez,Bogota,Colombia,Cycling
Maximiliano Vargas,Bogota,Colombia,Football
Valentina Mendoza,Bogota,Colombia,Swimming
Liam Smith,London,UK,Running
Aria Johnson,London,UK,Hockey
Elijah Patel,London,UK,Tennis
Zara Brown,New York,USA,Soccer
James Lee,New York,USA,Basketball
Nora Wilson,New York,USA,Baseball
William Davis,Los Angeles,USA,Football
Grace Johnson,Los Angeles,USA,Surfing
Michaela Kim,Los Angeles,USA,Volleyball
Daniel Kim,Seoul,South Korea,Table Tennis
Violet Lee,Seoul,South Korea,Swimming
Aiden Park,Seoul,South Korea,Baseball
Sophia Kowalski,Toronto,Canada,Hockey
Arjun Singh,Toronto,Canada,Cycling
Avery Tremblay,Toronto,Canada,Running
